Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-01 16:45:00,4.68,0.0,0.0,0.0,100.0,21.65,60300.0,Medium_Load
2018-12-01 17:00:00,4.64,0.0,21.1,0.0,100.0,21.48,61200.0,Medium_Load
2018-12-01 17:15:00,4.79,0.0,20.84,0.0,90.08,22.4,115198.86645990724,Maximum_Load
2018-12-01 17:30:00,4.75,0.0,43.98694424771945,0.0,100.0,21.96,63000.0,Maximum_Load
2018-12-01 17:45:00,4.72,0.0,60.72872754187079,0.0,88.19,21.56,63900.0,Maximum_Load
2018-12-01 18:00:00,4.68,0.0,15.44,0.0,100.0,29.01,64800.0,Maximum_Load
2018-12-01 18:15:00,5.76,0.0,9.76,0.0,100.0,50.83,65700.0,Maximum_Load
2018-12-01 18:30:00,5.4,0.0,13.28,0.0,88.19,37.67,66600.0,Maximum_Load
2018-12-01 18:45:00,4.79,0.0,20.63,0.0,100.0,22.62,67500.0,Maximum_Load
2018-12-01 19:00:00,8.224539531436678,0.0,20.59,0.0,100.0,22.66,68400.0,Maximum_Load
2018-12-01 19:15:00,4.79,0.0,20.59,0.0,100.0,22.66,69300.0,Maximum_Load
2018-12-01 19:30:00,4.79,0.0,20.52,0.0,100.0,22.73,70200.0,Maximum_Load
2018-12-01 19:45:00,4.9,0.0,20.52,0.0,100.0,23.23,71100.0,Maximum_Load
2018-12-01 20:00:00,4.75,0.0,20.74,0.0,100.0,22.32,132594.94669950614,Maximum_Load
2018-12-01 20:15:00,4.79,0.0,0.0,0.0,100.0,22.43,72900.0,Medium_Load
2018-12-01 20:30:00,4.75,0.0,20.74,0.0,100.0,22.32,73800.0,Medium_Load
2018-12-01 20:45:00,4.82,5.18,20.66,0.0,100.0,22.72,115788.99884434685,Medium_Load
2018-12-01 21:00:00,4.82,0.0,50.826443651063066,0.0,100.0,39.61512199677298,75600.0,Medium_Load
2018-12-01 21:15:00,4.75,0.0,20.63,0.0,100.0,22.44,76500.0,Medium_Load
2018-12-01 21:30:00,4.79,0.0,20.7,0.0,88.19,22.54,77400.0,Medium_Load
2018-12-01 21:45:00,4.79,0.0,49.523712148137065,0.0,100.0,22.54,78300.0,Medium_Load
2018-12-01 22:00:00,4.9,0.0,20.16,0.0,100.0,23.62,79200.0,Medium_Load
2018-12-01 22:15:00,5.76,4.18,0.36,0.0,88.19,100.0,80100.0,Maximum_Load
2018-12-01 22:30:00,4.61,3.92,0.0,0.0,76.18,100.0,81000.0,Maximum_Load
2018-12-01 22:45:00,5.29,2.99,0.0,0.0,75.28,100.0,216578.28880870785,Maximum_Load
2018-12-01 23:00:00,3.42,2.92,0.0,0.0,76.05,100.0,82800.0,Maximum_Load
2018-12-01 23:15:00,5.29,2.45,0.0,0.0,80.12,100.0,83700.0,Light_Load
2018-12-01 23:30:00,3.38,2.23,0.0,0.0,83.47,100.0,84600.0,Light_Load
2018-12-01 23:45:00,3.31,2.41,0.0,0.0,80.84,100.0,85500.0,Light_Load
2018-12-02 00:00:00,4.36,3.02,0.0,0.0,82.21,100.0,0.0,Light_Load
2018-12-02 00:15:00,3.35,2.52,0.0,0.0,79.91,100.0,900.0,Light_Load
2018-12-02 00:30:00,3.35,4.371890847211401,0.0,0.0,78.66,100.0,1800.0,Light_Load
2018-12-02 00:45:00,3.38,2.56,0.0,0.0,79.72,100.0,4367.983323002768,Light_Load
2018-12-02 01:00:00,3.89,3.24,0.0,0.0,76.84,100.0,3600.0,Light_Load
2018-12-02 01:15:00,4.46,3.74,0.0,0.0,88.19,100.0,4500.0,Light_Load
2018-12-02 01:30:00,4.43,3.74,0.0,0.0,76.41,100.0,5400.0,Light_Load
2018-12-02 01:45:00,4.14,3.67,0.0,0.0,74.83,100.0,10303.440915218303,Light_Load
2018-12-02 02:00:00,3.46,2.84,0.0,0.0,77.3,100.0,7200.0,Light_Load
2018-12-02 02:15:00,3.38,5.18,0.0,0.0,77.34,100.0,8100.0,Light_Load
2018-12-02 02:30:00,7.257539921594457,2.74,0.0,0.0,77.68,100.0,9000.0,Light_Load
2018-12-02 02:45:00,3.38,4.640903405974143,0.0,0.0,76.56,100.0,9900.0,Light_Load
2018-12-02 03:00:00,4.32,3.85,0.0,0.0,74.66,100.0,10800.0,Light_Load
2018-12-02 03:15:00,4.64,4.25,0.0,0.0,73.74,100.0,11700.0,Light_Load
2018-12-02 03:30:00,3.82,3.31,0.0,0.0,75.58,100.0,12600.0,Light_Load
2018-12-02 03:45:00,3.46,3.1,0.0,0.0,74.48,100.0,13500.0,Light_Load
2018-12-02 04:00:00,5.29,3.2,0.0,0.0,73.02,100.0,14400.0,Light_Load
2018-12-02 04:15:00,3.46,3.13,0.0,0.0,74.16,100.0,15300.0,Light_Load
2018-12-02 04:30:00,4.32,5.18,0.0,0.0,71.04,100.0,16200.0,Light_Load
2018-12-02 04:45:00,4.5,4.5,0.0,0.0,70.71,100.0,17100.0,Light_Load
2018-12-02 05:00:00,4.54,4.36,0.0,0.0,72.13,100.0,18000.0,Light_Load
2018-12-02 05:15:00,4.39,4.03,0.0,0.0,73.67,100.0,18900.0,Light_Load
2018-12-02 05:30:00,3.35,2.77,0.0,0.0,77.07,100.0,19800.0,Light_Load
2018-12-02 05:45:00,6.038496241518875,2.7,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-12-02 06:00:00,3.35,2.74,0.0,0.0,77.41,100.0,21600.0,Light_Load
2018-12-02 06:15:00,3.42,2.99,0.0,0.0,75.28,100.0,22500.0,Light_Load
2018-12-02 06:30:00,5.29,3.06,0.0,0.0,74.52,100.0,23400.0,Light_Load
2018-12-02 06:45:00,3.38,3.13,0.0,0.0,73.37,100.0,24300.0,Light_Load
2018-12-02 07:00:00,3.46,3.13,0.0,0.0,74.16,100.0,25200.0,Light_Load
2018-12-02 07:15:00,3.38,5.091306289043125,0.0,0.0,72.19,100.0,26100.0,Light_Load
2018-12-02 07:30:00,3.46,3.28,0.0,0.0,72.57,100.0,27000.0,Light_Load
2018-12-02 07:45:00,9.721857503604918,3.6,0.0,0.0,69.29,100.0,27900.0,Light_Load
2018-12-02 08:00:00,3.49,3.64,0.0,0.0,69.21,100.0,28800.0,Light_Load
2018-12-02 08:15:00,4.57,5.15,0.0,0.0,66.37,100.0,29700.0,Light_Load
2018-12-02 08:30:00,4.54,5.18,0.0,0.0,88.19,100.0,30600.0,Light_Load
2018-12-02 08:45:00,5.54,2.3,4.5,0.0,88.19,77.62,31500.0,Light_Load
2018-12-02 09:00:00,4.75,0.0,16.67,0.0,100.0,27.4,32400.0,Light_Load
2018-12-02 09:15:00,3.74,0.0,12.96,0.0,100.0,27.73,33300.0,Light_Load
2018-12-02 09:30:00,3.71,0.0,14.69,0.0,100.0,24.49,34200.0,Light_Load
2018-12-02 09:45:00,3.6,0.0,13.75,0.0,100.0,25.33,35100.0,Light_Load
2018-12-02 10:00:00,3.56,0.0,14.11,0.0,100.0,24.46,36000.0,Light_Load
2018-12-02 10:15:00,3.6,0.0,16.2,0.0,100.0,21.69,36900.0,Light_Load
2018-12-02 10:30:00,3.64,0.0,15.55,0.0,88.19,22.79,37800.0,Light_Load
2018-12-02 10:45:00,3.64,0.0,16.45,0.0,100.0,21.61,38700.0,Light_Load
2018-12-02 11:00:00,3.64,0.0,16.63,0.0,100.0,21.38,99846.48034538464,Light_Load
2018-12-02 11:15:00,5.29,0.0,15.91,0.0,100.0,22.3,40500.0,Light_Load
2018-12-02 11:30:00,3.56,0.0,13.82,0.0,100.0,24.95,41400.0,Light_Load
2018-12-02 11:45:00,3.64,0.0,13.97,0.0,100.0,64.34521934437007,42300.0,Light_Load
2018-12-02 12:00:00,4.03,0.0,16.2,0.0,100.0,100.0,43200.0,Light_Load
2018-12-02 12:15:00,4.86,0.0,20.27,0.0,100.0,23.32,44100.0,Light_Load
2018-12-02 12:30:00,4.75,0.0,20.27,0.0,100.0,22.82,45000.0,Light_Load
2018-12-02 12:45:00,5.36,0.0,20.48,0.0,100.0,25.32,45900.0,Light_Load
2018-12-02 13:00:00,4.9,0.0,20.38,0.0,100.0,23.38,45000.0,Light_Load
2018-12-02 13:15:00,3.78,0.0,15.59,0.0,100.0,23.56,47700.0,Light_Load
2018-12-02 13:30:00,3.64,0.0,40.07955220052193,0.0,100.0,25.16,48600.0,Light_Load
2018-12-02 13:45:00,3.6,0.0,40.13740441570574,0.0,100.0,24.95,49500.0,Light_Load
2018-12-02 14:00:00,3.6,0.0,14.83,0.0,100.0,23.59,50400.0,Light_Load
2018-12-02 14:15:00,5.29,0.0,15.41,0.0,100.0,56.22662825226886,51300.0,Light_Load
2018-12-02 14:30:00,3.56,5.18,13.9,0.0,100.0,24.81,52200.0,Light_Load
2018-12-02 14:45:00,5.954178895297813,0.0,14.11,0.0,100.0,24.46,53100.0,Light_Load
2018-12-02 15:00:00,3.64,0.0,14.9,0.0,100.0,23.73,54000.0,Light_Load
2018-12-02 15:15:00,3.6,0.0,15.23,0.0,100.0,23.0,54900.0,Light_Load
2018-12-02 15:30:00,3.56,0.0,14.51,0.0,100.0,23.83,55800.0,Light_Load
2018-12-02 15:45:00,3.85,0.0,15.88,0.0,100.0,23.56,56700.0,Light_Load
2018-12-02 16:00:00,4.68,0.0,20.95,0.0,100.0,21.8,57600.0,Light_Load
2018-12-02 16:15:00,4.72,0.0,57.27382287075809,0.0,100.0,21.98,58500.0,Light_Load
2018-12-02 16:30:00,4.72,0.0,21.06,0.0,100.0,21.87,59400.0,Light_Load
2018-12-02 16:45:00,3.89,0.0,31.44208764913227,0.0,88.19,22.82,60300.0,Light_Load
2018-12-02 17:00:00,3.53,0.0,14.33,0.0,88.19,23.92,61200.0,Light_Load
2018-12-02 17:15:00,3.6,0.0,30.92470745161652,0.0,100.0,22.55,62100.0,Light_Load
2018-12-02 17:30:00,3.6,0.0,13.93,0.0,100.0,25.02,173561.9196161766,Light_Load
2018-12-02 17:45:00,3.74,0.0,28.70774987309024,0.0,100.0,23.38,108217.68408838211,Light_Load
2018-12-02 18:00:00,4.72,0.0,15.8,0.0,100.0,28.62,64800.0,Light_Load
2018-12-02 18:15:00,3.89,0.0,8.21,0.0,100.0,42.82,65700.0,Light_Load
2018-12-02 18:30:00,3.53,0.0,9.25,0.0,88.19,35.65,66600.0,Light_Load
2018-12-02 18:45:00,6.363919783924819,0.0,14.58,0.0,100.0,23.53,67500.0,Light_Load
2018-12-02 19:00:00,3.56,0.0,15.08,0.0,100.0,22.98,68400.0,Light_Load
2018-12-02 19:15:00,5.29,0.0,43.15852590584567,0.0,100.0,21.91,69300.0,Light_Load
2018-12-02 19:30:00,3.56,0.0,15.8,0.0,100.0,36.059540421346696,70200.0,Light_Load
2018-12-02 19:45:00,4.39,0.0,19.69,0.0,100.0,21.76,71100.0,Light_Load
2018-12-02 20:00:00,5.29,0.0,21.31,0.0,100.0,21.63,72000.0,Light_Load
2018-12-02 20:15:00,4.68,0.0,21.38,0.0,100.0,21.38,72900.0,Light_Load
2018-12-02 20:30:00,4.75,0.0,21.31,0.0,100.0,36.25644632188908,73800.0,Light_Load
2018-12-02 20:45:00,3.71,0.0,15.3,0.0,100.0,23.57,74700.0,Light_Load
2018-12-02 21:00:00,3.53,0.0,0.0,0.0,100.0,23.59,75600.0,Light_Load
2018-12-02 21:15:00,3.6,0.0,16.13,0.0,100.0,21.78,171106.5598934796,Light_Load
2018-12-02 21:30:00,3.6,0.0,16.78,0.0,100.0,20.98,77400.0,Light_Load
2018-12-02 21:45:00,10.195489734492838,0.0,14.87,0.0,100.0,23.53,169001.11343121235,Light_Load
2018-12-02 22:00:00,3.56,0.0,15.34,0.0,100.0,22.61,79200.0,Light_Load
2018-12-02 22:15:00,4.07,2.88,0.22,0.0,81.63,99.85,80100.0,Light_Load
2018-12-02 22:30:00,8.833055763599743,3.24,0.0,0.0,80.0,100.0,81000.0,Light_Load
2018-12-02 22:45:00,3.35,6.171634829777827,0.0,0.0,82.78,100.0,81900.0,Light_Load
2018-12-02 23:00:00,3.31,2.27,0.0,0.0,82.47,100.0,82800.0,Light_Load
2018-12-02 23:15:00,3.31,2.09,0.04,0.0,84.55,99.99,83700.0,Light_Load
2018-12-02 23:30:00,3.28,2.16,0.04,0.0,83.52,100.0,84600.0,Light_Load
2018-12-02 23:45:00,3.35,2.12,0.04,0.0,84.5,99.99,85500.0,Light_Load
2018-12-03 00:00:00,4.57,4.61,0.0,0.0,70.4,100.0,0.0,Light_Load
2018-12-03 00:15:00,4.43,3.17,0.04,0.0,88.19,100.0,900.0,Light_Load
2018-12-03 00:30:00,4.36,3.1,0.0,0.0,88.19,100.0,1800.0,Light_Load
2018-12-03 00:45:00,4.21,2.95,0.0,0.0,81.9,100.0,2700.0,Light_Load
2018-12-03 01:00:00,3.35,2.38,0.0,0.0,81.52,100.0,3600.0,Light_Load
2018-12-03 01:15:00,3.38,2.38,0.0,0.0,81.76,100.0,4500.0,Light_Load
2018-12-03 01:30:00,3.35,2.48,0.0,0.0,80.37,100.0,5400.0,Light_Load
2018-12-03 01:45:00,3.42,2.48,0.0,0.0,80.96,100.0,6300.0,Light_Load
2018-12-03 02:00:00,3.49,2.59,0.0,0.0,88.19,100.0,7200.0,Light_Load
2018-12-03 02:15:00,3.42,2.41,0.0,0.0,81.74,100.0,8100.0,Light_Load
2018-12-03 02:30:00,3.38,2.59,0.0,0.0,79.38,100.0,9000.0,Light_Load
2018-12-03 02:45:00,4.36,5.18,0.0,0.0,78.33,100.0,9900.0,Light_Load
2018-12-03 03:00:00,9.04290019415332,3.28,0.0,0.0,88.19,100.0,10800.0,Light_Load
2018-12-03 03:15:00,3.42,2.63,0.0,0.0,79.27,100.0,11700.0,Light_Load
2018-12-03 03:30:00,3.38,2.63,0.0,0.0,78.92,100.0,25412.554050698018,Light_Load
2018-12-03 03:45:00,3.35,4.157873754768938,0.0,0.0,79.11,100.0,13500.0,Light_Load
2018-12-03 04:00:00,3.35,2.48,0.0,0.0,80.37,100.0,14400.0,Light_Load
2018-12-03 04:15:00,4.1,3.13,0.0,0.0,79.49,100.0,15300.0,Light_Load
2018-12-03 04:30:00,4.43,3.46,0.0,0.0,78.81,100.0,16200.0,Light_Load
2018-12-03 04:45:00,4.5,3.38,0.0,0.0,79.96,100.0,17100.0,Light_Load
2018-12-03 05:00:00,3.78,7.211342763067133,0.0,0.0,79.95,100.0,18000.0,Light_Load
2018-12-03 05:15:00,3.31,2.38,0.0,0.0,81.19,100.0,18900.0,Light_Load
2018-12-03 05:30:00,3.38,2.48,0.0,0.0,80.63,100.0,19800.0,Light_Load
2018-12-03 05:45:00,3.31,2.27,0.0,0.0,82.47,100.0,20700.0,Light_Load
2018-12-03 06:00:00,3.31,2.2,0.0,0.0,83.28,100.0,21600.0,Light_Load
2018-12-03 06:15:00,3.35,3.449069702222571,0.04,0.0,84.84,99.99,22500.0,Light_Load
2018-12-03 06:30:00,3.31,2.3,0.0,0.0,82.12,100.0,23400.0,Light_Load
2018-12-03 06:45:00,3.24,2.38,0.0,0.0,90.08,100.0,24300.0,Light_Load
2018-12-03 07:00:00,3.24,2.2,0.0,0.0,82.73,100.0,25200.0,Light_Load
2018-12-03 07:15:00,4.21,2.88,0.0,0.0,88.19,100.0,26100.0,Light_Load
2018-12-03 07:30:00,5.76,3.02,0.0,0.0,88.57,100.0,27000.0,Light_Load
2018-12-03 07:45:00,11.395607587677144,2.84,0.04,0.0,90.33,100.0,27900.0,Light_Load
2018-12-03 08:00:00,5.58,2.52,0.14,0.0,88.19,99.97,28800.0,Light_Load
2018-12-03 08:15:00,34.99,23.83,0.5884758227804238,0.0535061217215447,82.65,100.0,85305.76863819193,Light_Load
2018-12-03 08:30:00,56.84,44.35,0.0,0.03,78.84,100.0,30600.0,Light_Load
2018-12-03 08:45:00,61.06,39.2,0.0,0.03,84.15,100.0,31500.0,Light_Load
2018-12-03 09:00:00,57.89,22.93,0.0,0.03,92.97,100.0,32400.0,Light_Load
2018-12-03 09:15:00,70.49,39.56,0.0,0.03,87.21,100.0,33300.0,Medium_Load
2018-12-03 09:30:00,50.11,18.61,0.0,0.02,93.74,100.0,69706.32030604855,Medium_Load
2018-12-03 09:45:00,66.38,28.3,0.0,0.03,91.99,100.0,35100.0,Medium_Load
2018-12-03 10:00:00,162.1092064315864,26.06,0.0,0.03,90.91,100.0,36000.0,Medium_Load
2018-12-03 10:15:00,47.09,15.59,0.0,0.02,94.93,100.0,36900.0,Maximum_Load
2018-12-03 10:30:00,55.8,26.86,0.0,0.03,90.1,100.0,37800.0,Maximum_Load
2018-12-03 10:45:00,66.89,33.88,0.0,0.03,89.21,100.0,38700.0,Maximum_Load
2018-12-03 11:00:00,105.55079034499848,71.06838962434065,0.0,0.03,88.19,100.0,39600.0,Maximum_Load
2018-12-03 11:15:00,63.79,32.58,0.0,0.03,89.06,100.0,40500.0,Maximum_Load
2018-12-03 11:30:00,58.1,22.9,0.0,0.03,93.03,100.0,41400.0,Maximum_Load
2018-12-03 11:45:00,54.5,17.03,0.0,0.02,95.45,100.0,42300.0,Maximum_Load
2018-12-03 12:00:00,35.35,5.15,4.21,0.0463681203772096,98.96,99.3,43200.0,Maximum_Load
2018-12-03 12:15:00,13.740702683605427,0.0,21.49,0.0,100.0,28.3,44100.0,Medium_Load
2018-12-03 12:30:00,5.76,0.0,21.1,0.0,100.0,26.33,118868.1925699985,Medium_Load
2018-12-03 12:45:00,6.3,0.0,19.87,0.0,100.0,30.22,45900.0,Medium_Load
2018-12-03 13:00:00,6.19,0.0,20.23,0.0,100.0,29.26,46800.0,Medium_Load
2018-12-03 13:15:00,100.64775117955531,12.13,7.88,0.02,94.59,97.6,47700.0,Medium_Load
2018-12-03 13:30:00,5.29,24.08,0.0,0.02,90.73,100.0,45000.0,Medium_Load
2018-12-03 13:45:00,48.46,23.51,0.0,0.02,88.19,100.0,129305.33637011092,Medium_Load
2018-12-03 14:00:00,65.02,36.94,0.0,0.03,86.95,100.0,50400.0,Medium_Load
2018-12-03 14:15:00,69.91,46.8,0.0,0.03,83.1,100.0,51300.0,Medium_Load
2018-12-03 14:30:00,55.12,26.96,0.0,0.03,89.83,100.0,52200.0,Medium_Load
2018-12-03 14:45:00,56.84,27.47,0.0,0.03,90.04,100.0,53100.0,Medium_Load
2018-12-03 15:00:00,54.22,73.59960121913171,0.0,0.02,90.84,100.0,54000.0,Medium_Load
2018-12-03 15:15:00,49.97,24.66,0.0,0.02,88.19,100.0,54900.0,Medium_Load
2018-12-03 15:30:00,48.17,33.980649267969405,0.0,0.02,91.27,100.0,55800.0,Medium_Load
2018-12-03 15:45:00,49.86,22.97,0.0,0.02,90.83,100.0,56700.0,Medium_Load
2018-12-03 16:00:00,58.75,30.2,0.0,0.03,88.94,100.0,57600.0,Medium_Load
2018-12-03 16:15:00,65.7,41.51,0.0,0.03,84.54,100.0,58500.0,Medium_Load
2018-12-03 16:30:00,51.88,22.86,0.0,0.02,91.51,100.0,89445.22388187487,Medium_Load
2018-12-03 16:45:00,57.2,33.34,0.0,0.03,86.4,100.0,60300.0,Medium_Load
2018-12-03 17:00:00,76.03,140.20043148716695,0.0,0.03,84.02,100.0,109466.38908855448,Medium_Load
2018-12-03 17:15:00,72.18,41.83,0.0,0.03,86.52,100.0,132320.29248321633,Maximum_Load
2018-12-03 17:30:00,61.42,84.9075932934544,0.0,0.03,87.63,100.0,63000.0,Maximum_Load
2018-12-03 17:45:00,36.61,7.49,1.22,0.02,97.97,99.94,63900.0,Maximum_Load
2018-12-03 18:00:00,29.56,3.53,1.84,0.01,99.29,99.81,64800.0,Maximum_Load
2018-12-03 18:15:00,34.13,13.46,0.0,0.02,93.03,100.0,150487.63968511086,Maximum_Load
2018-12-03 18:30:00,42.26,19.73,0.0,0.02,88.19,100.0,66600.0,Maximum_Load
2018-12-03 18:45:00,106.01041402265038,70.24158765648284,0.0,0.03,91.71,100.0,67500.0,Maximum_Load
2018-12-03 19:00:00,118.52120432949664,15.05,0.0,0.02,94.39,100.0,68400.0,Maximum_Load
2018-12-03 19:15:00,47.74,20.12,0.0,0.02,92.15,100.0,69300.0,Maximum_Load
2018-12-03 19:30:00,39.17,9.72,0.0,0.02,97.06,100.0,70200.0,Maximum_Load
2018-12-03 19:45:00,5.29,5.18,0.0,0.02,88.19,100.0,71100.0,Maximum_Load
2018-12-03 20:00:00,50.44,22.79,0.0,0.02,91.13,100.0,72000.0,Maximum_Load
2018-12-03 20:15:00,46.22,20.48,0.0,0.02,91.43,100.0,72900.0,Medium_Load
2018-12-03 20:30:00,45.36,18.4,0.0,0.02,92.67,100.0,164471.15204127133,Medium_Load
2018-12-03 20:45:00,50.11,28.73,0.0,0.02,86.75,100.0,74700.0,Medium_Load
