Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
100.0,Medium_Load,12,10,5,3.3870984572826535,0.039220713153281295,1.9213246735826988,0.009950330853168083
100.0,Maximum_Load,12,10,5,4.123033965452713,0.0,1.937301774518713,0.009950330853168083
100.0,Maximum_Load,12,10,5,1.8389610707123492,0.0,1.809926773183504,0.009950330853168083
100.0,Maximum_Load,12,10,5,3.435920817720541,0.0,1.780024213009634,0.009950330853168083
88.19,Maximum_Load,12,11,5,3.407841924380824,0.039220713153281295,1.7561322915849038,0.009950330853168083
100.0,Maximum_Load,12,11,5,3.365224721203338,0.0,1.7867469274045107,0.009950330853168083
100.0,Maximum_Load,12,11,5,3.365224721203338,0.0,1.7749523509116738,0.009950330853168083
100.0,Maximum_Load,12,11,5,3.282038399825841,0.0,1.927164106234258,0.009950330853168083
100.0,Maximum_Load,12,12,5,1.534714366238164,0.0,2.719978771967484,0.0
100.0,Medium_Load,12,12,5,1.578978704949392,0.0,2.691243082785829,0.0
100.0,Medium_Load,12,12,5,1.5496879080283263,0.0,2.6864860231863696,0.0
100.0,Medium_Load,12,12,5,1.8389610707123492,0.0,2.6892071133007303,0.0
100.0,Medium_Load,12,13,5,1.5496879080283263,0.0,2.695977619867941,0.0
100.0,Medium_Load,12,13,5,2.509599262378372,0.06765864847381481,2.695977619867941,0.009950330853168083
100.0,Medium_Load,12,13,5,3.342508385313476,0.0,2.064327903869788,0.009950330853168083
100.0,Medium_Load,12,13,5,3.3271919683516598,0.06765864847381481,2.1174596088673567,0.009950330853168083
100.0,Medium_Load,12,14,5,1.8389610707123492,1.8213182714695995,2.2617630984737906,0.009950330853168083
99.98,Medium_Load,12,14,5,1.8389610707123492,0.43178241642553783,1.8389610707123492,0.020587529574746407
100.0,Medium_Load,12,14,5,3.3061538329752613,0.039220713153281295,2.1598687907924505,0.009950330853168083
100.0,Medium_Load,12,14,5,3.799185894543479,0.039220713153281295,2.604909442182697,0.009950330853168083
100.0,Medium_Load,12,15,5,1.8213182714695995,0.0,3.087399462079815,0.0
100.0,Medium_Load,12,15,5,1.8050046959780757,0.0,3.067122269640664,0.0
100.0,Medium_Load,12,15,5,1.749199854809259,0.0,3.0708397460407966,0.0
100.0,Medium_Load,12,15,5,1.749199854809259,0.0,3.9735495014514584,0.0
88.19,Medium_Load,12,16,5,1.7439688053917064,0.0,3.091951131294534,0.0
100.0,Medium_Load,12,16,5,1.7298840655099674,0.0,4.073035886506107,0.0
100.0,Medium_Load,12,16,5,1.7439688053917064,0.0,4.113253908720404,0.0
100.0,Medium_Load,12,16,5,1.7369512327330598,0.0,0.0,0.0
100.0,Medium_Load,12,17,5,1.7298840655099674,0.0,3.0955776085237074,0.0
90.08,Maximum_Load,12,17,5,1.7561322915849038,0.0,3.083743150876704,0.0
100.0,Maximum_Load,12,17,5,1.749199854809259,0.0,3.8063723198466426,0.0
88.19,Maximum_Load,12,17,5,1.7439688053917064,0.0,4.1227494229076,0.0
100.0,Maximum_Load,12,18,5,1.7369512327330598,0.0,2.7997173896280336,0.0
100.0,Maximum_Load,12,18,5,1.9110228900548727,0.0,2.3758355547336385,0.0
88.19,Maximum_Load,12,18,5,1.8562979903656263,0.0,2.658859956911438,0.0
100.0,Maximum_Load,12,18,5,1.7561322915849038,0.0,3.0740812399649675,0.0
100.0,Maximum_Load,12,19,5,2.221867273389364,0.0,3.072230244526716,0.0
100.0,Maximum_Load,12,19,5,1.7561322915849038,0.0,3.072230244526716,0.0
100.0,Maximum_Load,12,19,5,1.7561322915849038,0.0,3.0689827352935835,0.0
100.0,Maximum_Load,12,19,5,1.7749523509116738,0.0,3.0689827352935835,0.0
100.0,Maximum_Load,12,20,5,1.749199854809259,0.0,3.0791538816930633,0.0
100.0,Medium_Load,12,20,5,1.7561322915849038,0.0,0.0,0.0
100.0,Medium_Load,12,20,5,1.749199854809259,0.0,3.0791538816930633,0.0
100.0,Medium_Load,12,20,5,1.7613002617433464,1.8213182714695995,3.0754672415728446,0.0
100.0,Medium_Load,12,21,5,1.7613002617433464,0.0,3.947900514201362,0.0
100.0,Medium_Load,12,21,5,1.749199854809259,0.0,3.0740812399649675,0.0
88.19,Medium_Load,12,21,5,1.7561322915849038,0.0,3.077312260546414,0.0
100.0,Medium_Load,12,21,5,1.7561322915849038,0.0,3.922442773566251,0.0
100.0,Medium_Load,12,22,5,1.7749523509116738,0.0,3.052112606990099,0.0
88.19,Maximum_Load,12,22,5,1.9110228900548727,1.6448050562713916,0.3074846997479606,0.0
76.18,Maximum_Load,12,22,5,1.724550719534605,1.5933085305042167,0.0,0.0
75.28,Maximum_Load,12,22,5,1.8389610707123492,1.3837912309017721,0.0,0.0
76.05,Maximum_Load,12,23,5,1.4861396960896067,1.366091653802371,0.0,0.0
80.12,Light_Load,12,23,5,1.8389610707123492,1.2383742310432684,0.0,0.0
83.47,Light_Load,12,23,5,1.4770487243883548,1.172482137234565,0.0,0.0
80.84,Light_Load,12,23,5,1.4609379041156565,1.2267122912954256,0.0,0.0
82.21,Light_Load,12,0,6,1.6789639750827106,1.3912819026309298,0.0,0.0
79.91,Light_Load,12,0,6,1.4701758451005928,1.2584609896100059,0.0,0.0
78.66,Light_Load,12,0,6,1.4701758451005928,1.6811799596182617,0.0,0.0
79.72,Light_Load,12,0,6,1.4770487243883548,1.269760544863939,0.0,0.0
76.84,Light_Load,12,1,6,1.5871923034867808,1.4445632692438664,0.0,0.0
88.19,Light_Load,12,1,6,1.6974487897568138,1.556037135706985,0.0,0.0
76.41,Light_Load,12,1,6,1.691939133945844,1.556037135706985,0.0,0.0
74.83,Light_Load,12,1,6,1.6370530794670737,1.541159071680806,0.0,0.0
77.3,Light_Load,12,2,6,1.4951487660319727,1.3454723665996355,0.0,0.0
77.34,Light_Load,12,2,6,1.4770487243883548,1.8213182714695995,0.0,0.0
77.68,Light_Load,12,2,6,2.1111267128571893,1.3190856114264407,0.0,0.0
76.56,Light_Load,12,2,6,1.4770487243883548,1.7300442310469928,0.0,0.0
74.66,Light_Load,12,3,6,1.6714733033535532,1.578978704949392,0.0,0.0
73.74,Light_Load,12,3,6,1.7298840655099674,1.6582280766035324,0.0,0.0
75.58,Light_Load,12,3,6,1.5727739280625088,1.4609379041156565,0.0,0.0
74.48,Light_Load,12,3,6,1.4951487660319727,1.410986973710262,0.0,0.0
73.02,Light_Load,12,4,6,1.8389610707123492,1.4350845252893227,0.0,0.0
74.16,Light_Load,12,4,6,1.4951487660319727,1.4182774069729414,0.0,0.0
71.04,Light_Load,12,4,6,1.6714733033535532,1.8213182714695995,0.0,0.0
70.71,Light_Load,12,4,6,1.7047480922384253,1.7047480922384253,0.0,0.0
72.13,Light_Load,12,5,6,1.7119945007591926,1.6789639750827106,0.0,0.0
73.67,Light_Load,12,5,6,1.6845453849209058,1.6154199841116479,0.0,0.0
77.07,Light_Load,12,5,6,1.4701758451005928,1.3270750014599193,0.0,0.0
88.19,Light_Load,12,5,6,1.9513945452968047,1.308332819650179,0.0,0.0
77.41,Light_Load,12,6,6,1.4701758451005928,1.3190856114264407,0.0,0.0
75.28,Light_Load,12,6,6,1.4861396960896067,1.3837912309017721,0.0,0.0
74.52,Light_Load,12,6,6,1.8389610707123492,1.4011829736136412,0.0,0.0
73.37,Light_Load,12,6,6,1.4770487243883548,1.4182774069729414,0.0,0.0
74.16,Light_Load,12,7,6,1.4951487660319727,1.4182774069729414,0.0,0.0
72.19,Light_Load,12,7,6,1.4770487243883548,1.8068625561003553,0.0,0.0
72.57,Light_Load,12,7,6,1.4951487660319727,1.4539530095937054,0.0,0.0
69.29,Light_Load,12,7,6,2.372284415222359,1.5260563034950494,0.0,0.0
69.21,Light_Load,12,8,6,1.501852701754163,1.534714366238164,0.0,0.0
66.37,Light_Load,12,8,6,1.7173950539391927,1.8164520818184267,0.0,0.0
88.19,Light_Load,12,8,6,1.7119945007591926,1.8213182714695995,0.0,0.0
88.19,Light_Load,12,8,6,1.8779371654691073,1.1939224684724346,1.7047480922384253,0.0
100.0,Light_Load,12,9,6,1.749199854809259,0.0,2.871868286331605,0.0
100.0,Light_Load,12,9,6,1.556037135706985,0.0,2.6361960973342264,0.0
100.0,Light_Load,12,9,6,1.5496879080283263,0.0,2.753023566744941,0.0
100.0,Light_Load,12,9,6,1.5260563034950494,0.0,2.691243082785829,0.0
100.0,Light_Load,12,10,6,1.5173226235262947,0.0,2.715356776284648,0.0
100.0,Light_Load,12,10,6,1.5260563034950494,0.0,2.8449093838194073,0.0
88.19,Light_Load,12,10,6,1.534714366238164,0.0,2.806386101823072,0.0
100.0,Light_Load,12,10,6,1.534714366238164,0.0,2.859339648648436,0.0
100.0,Light_Load,12,11,6,1.534714366238164,0.0,2.869601996409779,0.0
100.0,Light_Load,12,11,6,1.8389610707123492,0.0,2.827905162910489,0.0
100.0,Light_Load,12,11,6,1.5173226235262947,0.0,2.695977619867941,0.0
100.0,Light_Load,12,11,6,1.534714366238164,0.0,2.706048198431537,0.0
100.0,Light_Load,12,12,6,1.6154199841116479,0.0,2.8449093838194073,0.0
100.0,Light_Load,12,12,6,1.7681496035889213,0.0,3.0572976292121457,0.0
100.0,Light_Load,12,12,6,1.749199854809259,0.0,3.0572976292121457,0.0
100.0,Light_Load,12,12,6,1.8500283773520307,0.0,3.067122269640664,0.0
100.0,Light_Load,12,13,6,1.7749523509116738,0.0,3.062455905596899,0.0
100.0,Light_Load,12,13,6,1.5644405465033646,0.0,2.808800104202353,0.0
100.0,Light_Load,12,13,6,1.534714366238164,0.0,3.715510484332053,0.0
100.0,Light_Load,12,13,6,1.5260563034950494,0.0,3.716917790734841,0.0
100.0,Light_Load,12,14,6,1.5260563034950494,0.0,2.761906873892921,0.0
100.0,Light_Load,12,14,6,1.8389610707123492,0.0,2.7978909051019993,0.0
100.0,Light_Load,12,14,6,1.5173226235262947,1.8213182714695995,2.7013612129514133,0.0
100.0,Light_Load,12,14,6,1.9393427587793375,0.0,2.715356776284648,0.0
100.0,Light_Load,12,15,6,1.534714366238164,0.0,2.766319109226186,0.0
100.0,Light_Load,12,15,6,1.5260563034950494,0.0,2.7868613815264998,0.0
100.0,Light_Load,12,15,6,1.5173226235262947,0.0,2.7414849771884473,0.0
100.0,Light_Load,12,15,6,1.578978704949392,0.0,2.826129489167811,0.0
100.0,Light_Load,12,16,6,1.7369512327330598,0.0,3.08876713952118,0.0
100.0,Light_Load,12,16,6,1.7439688053917064,0.0,4.065152985159816,0.0
100.0,Light_Load,12,16,6,1.7439688053917064,0.0,3.0937660138253564,0.0
88.19,Light_Load,12,16,6,1.5871923034867808,0.0,3.479456581342178,0.0
88.19,Light_Load,12,17,6,1.5107219394949427,0.0,2.7298116928837226,0.0
100.0,Light_Load,12,17,6,1.5260563034950494,0.0,3.4633802382624124,0.0
100.0,Light_Load,12,17,6,1.5260563034950494,0.0,2.703372611551099,0.0
100.0,Light_Load,12,17,6,1.556037135706985,0.0,3.3914079502580146,0.0
100.0,Light_Load,12,18,6,1.7439688053917064,0.0,2.8213788864092133,0.0
100.0,Light_Load,12,18,6,1.5871923034867808,0.0,2.2202898502672155,0.0
88.19,Light_Load,12,18,6,1.5107219394949427,0.0,2.327277705584417,0.0
100.0,Light_Load,12,18,6,1.9965923703083543,0.0,2.7459880404426023,0.0
100.0,Light_Load,12,19,6,1.5173226235262947,0.0,2.77757626375082,0.0
100.0,Light_Load,12,19,6,1.8389610707123492,0.0,3.787786020656384,0.0
100.0,Light_Load,12,19,6,1.5173226235262947,0.0,2.8213788864092133,0.0
100.0,Light_Load,12,19,6,1.6845453849209058,0.0,3.029650491757452,0.0
100.0,Light_Load,12,20,6,1.8389610707123492,0.0,3.105035008444441,0.0
100.0,Light_Load,12,20,6,1.7369512327330598,0.0,3.108167702883779,0.0
100.0,Light_Load,12,20,6,1.749199854809259,0.0,3.105035008444441,0.0
100.0,Light_Load,12,20,6,1.5496879080283263,0.0,2.791165107812717,0.0
100.0,Light_Load,12,21,6,1.5107219394949427,0.0,0.0,0.0
100.0,Light_Load,12,21,6,1.5260563034950494,0.0,2.8408313123360287,0.0
100.0,Light_Load,12,21,6,1.5260563034950494,0.0,2.8780742300857587,0.0
100.0,Light_Load,12,21,6,2.4155109949172866,0.0,2.7644305345383176,0.0
100.0,Light_Load,12,22,6,1.5173226235262947,0.0,2.7936160894318567,0.0
81.63,Light_Load,12,22,6,1.623340817603092,1.355835153635182,0.1988508587451652,0.0
80.0,Light_Load,12,22,6,2.2857497468487287,1.4445632692438664,0.0,0.0
82.78,Light_Load,12,22,6,1.4701758451005928,1.9701336383531751,0.0,0.0
82.47,Light_Load,12,23,6,1.4609379041156565,1.184789984909162,0.0,0.0
84.55,Light_Load,12,23,6,1.4609379041156565,1.128171090909654,0.039220713153281295,0.0
83.52,Light_Load,12,23,6,1.4539530095937054,1.1505720275988207,0.039220713153281295,0.0
84.5,Light_Load,12,23,6,1.4701758451005928,1.1378330018213911,0.039220713153281295,0.0
70.4,Light_Load,12,0,0,1.7173950539391927,1.724550719534605,0.0,0.0
88.19,Light_Load,12,0,0,1.691939133945844,1.4279160358107101,0.039220713153281295,0.0
88.19,Light_Load,12,0,0,1.6789639750827106,1.410986973710262,0.0,0.0
81.9,Light_Load,12,0,0,1.6505798557652755,1.3737155789130306,0.0,0.0
81.52,Light_Load,12,1,0,1.4701758451005928,1.2178757094949273,0.0,0.0
81.76,Light_Load,12,1,0,1.4770487243883548,1.2178757094949273,0.0,0.0
80.37,Light_Load,12,1,0,1.4701758451005928,1.247032293786383,0.0,0.0
80.96,Light_Load,12,1,0,1.4861396960896067,1.247032293786383,0.0,0.0
88.19,Light_Load,12,2,0,1.501852701754163,1.2781522025001875,0.0,0.0
81.74,Light_Load,12,2,0,1.4861396960896067,1.2267122912954256,0.0,0.0
79.38,Light_Load,12,2,0,1.4770487243883548,1.2781522025001875,0.0,0.0
78.33,Light_Load,12,2,0,1.6789639750827106,1.8213182714695995,0.0,0.0
88.19,Light_Load,12,3,0,2.3068659365099164,1.4539530095937054,0.0,0.0
79.27,Light_Load,12,3,0,1.4861396960896067,1.2892326482767593,0.0,0.0
78.92,Light_Load,12,3,0,1.4770487243883548,1.2892326482767593,0.0,0.0
79.11,Light_Load,12,3,0,1.4701758451005928,1.6405244315428964,0.0,0.0
80.37,Light_Load,12,4,0,1.4701758451005928,1.247032293786383,0.0,0.0
79.49,Light_Load,12,4,0,1.62924053973028,1.4182774069729414,0.0,0.0
78.81,Light_Load,12,4,0,1.691939133945844,1.4951487660319727,0.0,0.0
79.96,Light_Load,12,4,0,1.7047480922384253,1.4770487243883548,0.0,0.0
79.95,Light_Load,12,5,0,1.5644405465033646,2.1055164622308675,0.0,0.0
81.19,Light_Load,12,5,0,1.4609379041156565,1.2178757094949273,0.0,0.0
80.63,Light_Load,12,5,0,1.4770487243883548,1.247032293786383,0.0,0.0
82.47,Light_Load,12,5,0,1.4609379041156565,1.184789984909162,0.0,0.0
83.28,Light_Load,12,6,0,1.4609379041156565,1.1631508098056809,0.0,0.0
84.84,Light_Load,12,6,0,1.4701758451005928,1.4926950186426429,0.039220713153281295,0.0
82.12,Light_Load,12,6,0,1.4609379041156565,1.1939224684724346,0.0,0.0
90.08,Light_Load,12,6,0,1.4445632692438664,1.2178757094949273,0.0,0.0
82.73,Light_Load,12,7,0,1.4445632692438664,1.1631508098056809,0.0,0.0
88.19,Light_Load,12,7,0,1.6505798557652755,1.355835153635182,0.0,0.0
88.57,Light_Load,12,7,0,1.9110228900548727,1.3912819026309298,0.0,0.0
90.33,Light_Load,12,7,0,2.5173421830576284,1.3454723665996355,0.039220713153281295,0.0
88.19,Light_Load,12,8,0,1.884034745337226,1.2584609896100059,0.1310282624064041,0.0
82.65,Light_Load,12,8,0,3.5832411220909393,3.2120525995200753,0.4627749544544916,0.05212376508674701
78.84,Light_Load,12,8,0,4.057680577850509,3.814410176561146,0.0,0.0295588022415444
84.15,Light_Load,12,8,0,4.128101659020234,3.6938669956249752,0.0,0.0295588022415444
92.97,Light_Load,12,9,0,4.07567129695648,3.175132901920282,0.0,0.0295588022415444
87.21,Medium_Load,12,9,0,4.269557579778761,3.702782359282928,0.0,0.0295588022415444
93.74,Medium_Load,12,9,0,3.9339801727801884,2.976039640208255,0.0,0.019802627296179712
91.99,Medium_Load,12,9,0,4.2103482379784065,3.3775875160230218,0.0,0.0295588022415444
90.91,Medium_Load,12,10,0,5.094419954579516,3.2980566227426418,0.0,0.0295588022415444
94.93,Maximum_Load,12,10,0,3.873074255289571,2.808800104202353,0.0,0.019802627296179712
90.1,Maximum_Load,12,10,0,4.039536325727106,3.3271919683516598,0.0,0.0295588022415444
89.21,Maximum_Load,12,10,0,4.217888748313555,3.551913599040779,0.0,0.0295588022415444
88.19,Maximum_Load,12,11,0,4.668621776114474,4.277615524082025,0.0,0.0295588022415444
89.06,Maximum_Load,12,11,0,4.171151270461866,3.5139306516493947,0.0,0.0295588022415444
93.03,Maximum_Load,12,11,0,4.079230924412053,3.173878458937465,0.0,0.0295588022415444
95.45,Maximum_Load,12,11,0,4.0163830207523885,2.8920370372152258,0.0,0.019802627296179712
98.96,Maximum_Load,12,12,0,3.5931942039795284,1.8164520818184267,1.6505798557652755,0.0453252352563261
100.0,Medium_Load,12,12,0,2.690612557511315,0.0,3.1130707659712242,0.0
100.0,Medium_Load,12,12,0,1.9110228900548727,0.0,3.0955776085237074,0.0
100.0,Medium_Load,12,12,0,1.9878743481543455,0.0,3.0383127210891097,0.0
100.0,Medium_Load,12,13,0,1.9726911717329554,0.0,3.055415275715165,0.0
94.59,Medium_Load,12,13,0,4.621513416657527,2.574899688314705,2.1838015570040787,0.019802627296179712
90.73,Medium_Load,12,13,0,1.8389610707123492,3.22207071576472,0.0,0.019802627296179712
88.19,Medium_Load,12,13,0,3.9011642620932703,3.1990811975400213,0.0,0.019802627296179712
86.95,Medium_Load,12,14,0,4.189957726425047,3.636005964506868,0.0,0.0295588022415444
83.1,Medium_Load,12,14,0,4.261411467315905,3.86702563949741,0.0,0.0295588022415444
89.83,Medium_Load,12,14,0,4.02749225523426,3.3307749173656096,0.0,0.0295588022415444
90.04,Medium_Load,12,14,0,4.057680577850509,3.3488509012899463,0.0,0.0295588022415444
90.84,Medium_Load,12,15,0,4.011325206502009,4.31213516160738,0.0,0.019802627296179712
88.19,Medium_Load,12,15,0,3.93123722435195,3.2449333591874905,0.0,0.019802627296179712
91.27,Medium_Load,12,15,0,3.895283681423848,3.5547950305379663,0.0,0.019802627296179712
90.83,Medium_Load,12,15,0,3.9290767599939738,3.176803048446293,0.0,0.019802627296179712
88.94,Medium_Load,12,16,0,4.09016919081162,3.4404180948154366,0.0,0.0295588022415444
84.54,Medium_Load,12,16,0,4.200204952921578,3.749739342370699,0.0,0.0295588022415444
91.51,Medium_Load,12,16,0,3.9680251955434307,3.17220341666977,0.0,0.019802627296179712
86.4,Medium_Load,12,16,0,4.063885354737392,3.5363108554693294,0.0,0.0295588022415444
84.02,Medium_Load,12,17,0,4.344194956364874,4.950180380912595,0.0,0.0295588022415444
86.52,Maximum_Load,12,17,0,4.292922159591061,3.7572387916272794,0.0,0.0295588022415444
87.63,Maximum_Load,12,17,0,4.133885736842633,4.453272221980459,0.0,0.0295588022415444
97.97,Maximum_Load,12,17,0,3.627269972482245,2.138889000323256,0.7975071958841881,0.019802627296179712
99.29,Maximum_Load,12,18,0,3.4196919642983197,1.5107219394949427,1.0438040521731147,0.009950330853168083
93.03,Maximum_Load,12,18,0,3.559055466277736,2.671386216730619,0.0,0.019802627296179712
88.19,Maximum_Load,12,18,0,3.767228420524913,3.0315819264476884,0.0,0.019802627296179712
91.71,Maximum_Load,12,18,0,4.6729261570404,4.266076744198999,0.0,0.0295588022415444
94.39,Maximum_Load,12,19,0,4.783493797718418,2.775708849576025,0.0,0.019802627296179712
92.15,Maximum_Load,12,19,0,3.8865000481970604,3.050220458838061,0.0,0.019802627296179712
97.06,Maximum_Load,12,19,0,3.693120448371191,2.372111155642656,0.0,0.019802627296179712
88.19,Maximum_Load,12,19,0,1.8389610707123492,1.8213182714695995,0.0,0.019802627296179712
91.13,Maximum_Load,12,20,0,3.940416079929364,3.1692653243148663,0.0,0.019802627296179712
91.43,Medium_Load,12,20,0,3.8548175316573667,3.067122269640664,0.0,0.019802627296179712
92.67,Medium_Load,12,20,0,3.836437018471551,2.9652730660692823,0.0,0.019802627296179712
86.75,Medium_Load,12,20,0,3.9339801727801884,3.3921566370100065,0.0,0.019802627296179712
99.95,Medium_Load,12,21,0,3.2752561583043085,0.6043159668533296,2.0681277817795625,0.009950330853168083
100.0,Medium_Load,12,21,0,2.2617630984737906,0.0,2.9575110607337933,0.0
100.0,Medium_Load,12,21,0,1.9726911717329554,0.0,3.0349529867072724,0.0
100.0,Medium_Load,12,21,0,1.890095369948917,0.0,3.0383127210891097,0.0
100.0,Medium_Load,12,22,0,1.780024213009634,0.0,3.0086484988205373,0.0
61.96,Maximum_Load,12,22,0,1.7439688053917064,1.943048916774281,0.16551443847757338,0.0
60.88,Maximum_Load,12,22,0,1.749199854809259,1.9726911717329554,0.0,0.0
61.63,Maximum_Load,12,22,0,1.7369512327330598,1.943048916774281,0.0,0.0
62.6,Maximum_Load,12,23,0,1.7369512327330598,2.690503814656905,0.0,0.0
68.3,Light_Load,12,23,0,1.724550719534605,1.780024213009634,0.0,0.0
72.67,Light_Load,12,23,0,1.7173950539391927,1.6714733033535532,0.0,0.0
72.97,Light_Load,12,23,0,1.724550719534605,1.6714733033535532,0.0,0.0
72.74,Light_Load,12,0,1,1.5871923034867808,1.541159071680806,0.039220713153281295,0.0
70.71,Light_Load,12,0,1,1.724550719534605,1.724550719534605,0.0,0.0
67.98,Light_Load,12,0,1,1.7173950539391927,1.780024213009634,0.0,0.0
66.2,Light_Load,12,0,1,1.724550719534605,1.827769906751088,0.0,0.0
65.66,Light_Load,12,1,1,1.7298840655099674,1.8453002361560848,0.0,0.0
68.71,Light_Load,12,1,1,1.7984040119467237,1.8453002361560848,0.0,0.0
76.19,Light_Load,12,1,1,1.916922612182061,1.780024213009634,0.0,0.0
68.55,Light_Load,12,1,1,1.7369512327330598,1.7867469274045107,0.0,0.0
69.35,Light_Load,12,2,1,1.5260563034950494,1.556037135706985,0.0,0.0
68.18,Light_Load,12,2,1,1.5173226235262947,1.5727739280625088,0.0,0.0
68.05,Light_Load,12,2,1,1.534714366238164,1.5933085305042167,0.0,0.0
67.33,Light_Load,12,2,1,1.541159071680806,1.6154199841116479,0.0,0.0
67.3,Light_Load,12,3,1,1.534714366238164,1.6094379124341003,0.0,0.0
66.39,Light_Load,12,3,1,1.534714366238164,1.62924053973028,0.0,0.0
67.1,Light_Load,12,3,1,1.5496879080283263,1.62924053973028,0.0,0.0
66.34,Light_Load,12,3,1,1.541159071680806,1.6370530794670737,0.0,0.0
67.1,Light_Load,12,4,1,1.5496879080283263,1.62924053973028,0.0,0.0
67.33,Light_Load,12,4,1,2.2916585139974814,1.6154199841116479,0.0,0.0
68.58,Light_Load,12,4,1,1.5260563034950494,1.5727739280625088,0.0,0.0
67.31,Light_Load,12,4,1,1.6789639750827106,1.7561322915849038,0.0,0.0
65.17,Light_Load,12,5,1,1.7298840655099674,1.8562979903656263,0.0,0.0
66.3,Light_Load,12,5,1,1.7439688053917064,2.7697785272389144,0.0,0.0
71.69,Light_Load,12,5,1,1.8625285401162623,1.8389610707123492,0.0,0.0
67.9,Light_Load,12,5,1,2.4485490529124734,1.8213182714695995,0.0,0.0
70.71,Light_Load,12,6,1,1.534714366238164,1.534714366238164,0.0,0.0
70.31,Light_Load,12,6,1,1.5173226235262947,1.5260563034950494,0.0,0.0
70.71,Light_Load,12,6,1,1.541159071680806,1.541159071680806,0.0,0.0
