Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
64.1,0,1,0,1,1.578978704949392,1.8213182714695995,0.0,0.0
66.64,0,1,0,1,1.4539530095937054,1.541159071680806,0.0,0.0
68.12,0,1,1,1,1.4701758451005928,1.5260563034950494,0.0,0.0
63.6,0,1,1,1,1.5871923034867808,1.7439688053917064,0.0,0.0
68.07,0,1,1,1,1.4539530095937054,1.5107219394949427,0.0,0.0
88.19,0,1,1,1,1.4951487660319727,1.601405740736836,0.0,0.0
61.71,0,1,2,1,1.5644405465033646,1.7613002617433464,0.0,0.0
68.4,0,1,2,1,1.4609379041156565,1.5107219394949427,0.0,0.0
63.67,0,1,2,1,1.5260563034950494,1.6789639750827106,0.0,0.0
63.83,0,1,2,1,1.534714366238164,1.6845453849209058,0.0,0.0
66.24,0,1,3,1,1.4539530095937054,2.209052870386241,0.0,0.0
97.96450529585744,0,1,3,1,1.5496879080283263,2.2828031014328154,0.0,0.0
66.21,0,1,3,1,1.5173226235262947,1.6154199841116479,0.0,0.0
68.04,0,1,3,1,1.4445632692438664,1.501852701754163,0.0,0.0
64.25,0,1,4,1,1.5871923034867808,1.7298840655099674,0.0,0.0
69.22,0,1,4,1,1.4539530095937054,2.2866474101832646,0.0,0.0
68.48,0,1,4,1,1.4539530095937054,2.035128325828169,0.0,0.0
64.59,0,1,4,1,1.601405740736836,1.7369512327330598,0.0,0.0
68.77,0,1,5,1,1.4445632692438664,1.4861396960896067,0.0,0.0
67.52,0,1,5,1,2.4318462013499493,1.5644405465033646,0.0,0.0
66.97,0,1,5,1,1.541159071680806,1.623340817603092,0.0,0.0
68.77,0,1,5,1,1.4445632692438664,1.4861396960896067,0.0,0.0
67.97,0,1,6,1,1.541159071680806,1.601405740736836,0.0,0.0
68.25,0,1,6,1,1.5107219394949427,1.5644405465033646,0.0,0.0
70.27,0,1,6,1,1.4350845252893227,1.4445632692438664,0.0,0.0
68.05,0,1,6,1,1.5644405465033646,1.623340817603092,0.0,0.0
70.71,0,1,7,1,1.4701758451005928,1.4701758451005928,0.0,0.0
71.11,0,1,7,1,1.5107219394949427,1.501852701754163,0.0,0.0
80.95,0,1,7,1,1.9878743481543455,1.7173950539391927,0.0,0.0
78.4,0,1,7,1,1.9530276168241771,1.7561322915849038,0.0,0.0
88.19,0,1,8,1,2.0451088625993306,1.7119945007591926,0.0,0.0
83.89,0,1,8,1,3.401863826205316,2.9871959425317045,0.06765864847381481,0.0
84.97,0,1,8,1,3.8541820057382963,3.389799336709786,0.0,0.0
88.19,0,1,8,1,3.971423348709594,3.5923685537330927,0.0,0.0
97.6,0,1,9,1,4.046553898385752,1.8213182714695995,0.10436001532424277,0.0
88.19,1,1,9,1,4.057680577850509,2.2321626286975,0.0,0.0
99.61,1,1,9,1,3.9562312600924665,1.7119945007591926,0.6626879730752367,0.0
99.88,1,1,9,1,3.8944698461805567,1.205970806988609,0.7654678421395714,0.0
88.19,1,1,10,1,3.9854593235013285,2.086913556518537,0.43178241642553783,0.0
99.07,2,1,10,1,4.021594641857437,2.1424163408412245,0.29716295403787535,0.0
98.79,2,1,10,1,1.8389610707123492,3.0769666206526773,0.16621164207462022,0.0
92.72,2,1,10,1,4.397038392294319,3.5085558999826545,0.0,0.0
88.19,2,1,11,1,5.136843363186645,3.2767673032839784,0.0,0.0
87.57,2,1,11,1,4.86383530936938,4.274580612525034,0.0,0.0
90.08,2,1,11,1,4.97996987978537,4.375505417683616,0.0,0.0
85.84,2,1,11,1,4.520265678897648,4.012592060349841,0.0,0.0
88.15,2,1,12,1,4.822697998516666,4.205587741038083,0.0,0.0
96.09,1,1,12,1,3.48226887169059,1.8779371654691073,2.990719731730447,0.0
100.0,1,1,12,1,2.247072383063787,0.0,3.2928695047765273,0.0
100.0,1,1,12,1,2.2235418856535927,0.0,3.271088696315135,0.0
100.0,1,1,13,1,2.200552367428894,0.0,3.2767673032839784,0.0
94.6,1,1,13,1,4.390366758948883,1.8213182714695995,2.017566137961748,0.0
90.21,1,1,13,1,4.593603549616626,3.86702563949741,0.0,0.0
92.85,1,1,13,1,4.8319072728124315,3.9276994848131537,0.0,0.0
92.88,1,1,14,1,4.696928611227632,3.7918872041881655,0.0,0.0
91.23,1,1,14,1,4.821248839580179,4.029983803061711,0.0,0.0
92.38,1,1,14,1,4.86830338551846,3.9982007016691985,0.0,0.0
94.79,1,1,14,1,4.419803999007912,3.3527071725017215,0.0,0.0
88.19,1,1,15,1,4.97597483383263,4.12568171753114,0.0,0.0
93.03,1,1,15,1,4.476199804691132,3.563032744247961,0.0,0.0
91.45,1,1,15,1,4.958920858409577,4.152141660948318,0.0,0.0
91.06,1,1,15,1,4.766693620144763,3.986759351542163,0.0,0.0
88.19,1,1,16,1,4.869916227156815,4.129711706059392,0.0,0.0
92.33,1,1,16,1,4.923187458235946,4.840214534302564,0.0,0.0
92.64,1,1,16,1,4.462684537691336,3.5793435670456293,0.0,0.0
91.44,1,1,16,1,5.000315561689401,4.193737306100135,0.0,0.0
88.19,1,1,17,1,4.476654763752664,3.45883716110857,0.0,0.0
93.36,2,1,17,1,4.223177434065069,3.2887749522478678,0.0,0.0
88.19,2,1,17,1,4.760291822855391,3.9326096390365346,0.0,0.0
95.62,2,1,17,1,4.7371628954465885,3.5731879796177446,0.0,0.0
98.85,2,1,18,1,5.165453407660145,2.5447466501440172,0.712949807856125,0.0
93.98,2,1,18,1,3.758871825933971,2.7868613815264998,0.1310282624064041,0.0
88.24,2,1,18,1,3.648057459593681,3.5925444570651868,0.0,0.0
97.68,2,1,18,1,3.71965111278069,2.2844211223663744,0.4054651081081644,0.0
99.84,2,1,19,1,3.581294243433999,1.091923300517313,0.9477893989335261,0.0
98.81,2,1,19,1,3.7462045207332055,2.7854089316972312,0.3576744442718159,0.0
99.76,2,1,19,1,3.6098362467734835,1.2584609896100059,0.8628899551470399,0.0
99.11,2,1,19,1,3.699324711975475,2.523917791821659,0.7982993245410474,0.0
99.26,2,1,20,1,3.6676558176623097,1.7369512327330598,0.4054651081081644,0.0
99.9,1,1,20,1,3.533102452542094,0.9202827531436926,1.601405740736836,0.0
100.0,1,1,20,1,3.2913825156549485,0.0,2.574899688314705,0.0
100.0,1,1,20,1,2.4714836294558595,0.0,3.1871787381249463,0.0
100.0,1,1,21,1,2.331172549845958,0.0,3.1990811975400213,0.0
88.19,1,1,21,1,2.0769384114617173,0.0,3.264231526588998,0.0
100.0,1,1,21,1,2.752775152805234,0.0,3.3141860046725258,0.0
100.0,1,1,21,1,1.8050046959780757,0.0,3.3112726741341683,0.0
100.0,1,1,22,1,1.7984040119467237,0.0,3.312730400339825,0.0
93.69,2,1,22,1,1.780024213009634,1.8570892178405969,2.7997173896280336,0.0
66.44,2,1,22,1,2.6506744535402174,1.827769906751088,0.0,0.0
67.04,2,1,22,1,1.7369512327330598,2.688071920319841,0.0,0.0
67.54,2,1,23,1,1.7369512327330598,1.809926773183504,0.0,0.0
70.94,0,1,23,1,1.7173950539391927,1.7119945007591926,0.0,0.0
73.23,0,1,23,1,1.7173950539391927,1.6582280766035324,0.0,0.0
73.0,0,1,23,1,1.7119945007591926,1.6582280766035324,0.0,0.0
90.08,0,1,0,2,1.7173950539391927,1.7047480922384253,0.0,0.0
70.71,0,1,0,2,1.724550719534605,1.724550719534605,0.0,0.0
71.25,0,1,0,2,1.724550719534605,1.7119945007591926,0.0,0.0
71.25,0,1,0,2,1.7173950539391927,2.238487542567589,0.0,0.0
70.4,0,1,1,2,1.7173950539391927,1.8213182714695995,0.0,0.0
72.1,0,1,1,2,1.7298840655099674,1.6974487897568138,0.0,0.0
71.25,0,1,1,2,1.7298840655099674,1.7173950539391927,0.0,0.0
69.34,0,1,1,2,1.8389610707123492,1.7561322915849038,0.0,0.0
71.25,0,1,2,2,1.7173950539391927,1.7047480922384253,0.0,0.0
72.42,0,1,2,2,1.724550719534605,1.6845453849209058,0.0,0.0
69.88,0,1,2,2,2.3389630687981566,1.749199854809259,0.0,0.0
69.88,0,1,2,2,1.7298840655099674,1.749199854809259,0.0,0.0
69.33,0,1,3,2,1.7173950539391927,1.749199854809259,0.0,0.0
67.22,0,1,3,2,1.7298840655099674,1.809926773183504,0.0,0.0
88.19,0,1,3,2,1.7298840655099674,1.7439688053917064,0.0,0.0
70.71,0,1,3,2,1.7369512327330598,1.7369512327330598,0.0,0.0
71.57,0,1,4,2,1.7173950539391927,1.6974487897568138,0.0,0.0
72.44,0,1,4,2,2.6482206617232937,1.6714733033535532,0.0,0.0
88.19,0,1,4,2,1.724550719534605,1.6974487897568138,0.0,0.0
72.67,0,1,4,2,1.7173950539391927,1.6714733033535532,0.0,0.0
72.97,0,1,5,2,1.724550719534605,1.6714733033535532,0.0,0.0
73.89,0,1,5,2,1.8389610707123492,2.548222005789274,0.0,0.0
73.55,0,1,5,2,1.7173950539391927,2.5737799763770273,0.0,0.0
71.8,0,1,5,2,1.7173950539391927,1.691939133945844,0.0,0.0
88.19,0,1,6,2,1.7173950539391927,1.7047480922384253,0.0,0.0
70.94,0,1,6,2,2.4297939222402714,1.724550719534605,0.0,0.0
88.19,0,1,6,2,1.7173950539391927,1.8213182714695995,0.0,0.0
71.25,0,1,6,2,1.724550719534605,1.7119945007591926,0.0,0.0
72.76,0,1,7,2,1.7119945007591926,1.66392609771817,0.0,0.0
72.96,0,1,7,2,1.6974487897568138,1.6448050562713916,0.0,0.0
82.14,0,1,7,2,1.9629077254238845,1.6582280766035324,0.0,0.0
86.09,0,1,7,2,2.188295946591918,1.7369512327330598,0.0,0.0
88.19,0,1,8,2,2.3589654264301534,1.6789639750827106,0.0,0.0
86.41,0,1,8,2,3.6378492830011573,3.1161784266298582,0.0,0.019802627296179712
90.13,0,1,8,2,1.8389610707123492,3.607126952241677,0.0,0.0295588022415444
89.9,0,1,8,2,4.704834509101037,3.9948924832504407,0.0,0.04879016416943201
95.71,0,1,9,2,4.664193526437552,3.4910380856619447,0.0,0.04879016416943201
94.71,1,1,9,2,4.810475579172421,3.7438410121879104,0.0,0.058268908123975775
96.68,1,1,9,2,4.749097354794735,3.441699324971485,0.0,0.04879016416943201
95.89,1,1,9,2,1.8389610707123492,3.133753571451366,0.0,0.06500642154249606
99.15,1,1,10,2,4.013134506796558,2.0955609235597192,0.08674582999968916,0.019802627296179712
94.87,2,1,10,2,4.3329676843846965,4.007557684677984,0.0,0.0295588022415444
97.85,2,1,10,2,4.078723181319144,2.5832425505088623,0.0,0.06993498266479274
97.56,2,1,10,2,4.219948784356969,2.77757626375082,0.0,0.0295588022415444
90.08,2,1,11,2,4.325323999304086,1.8213182714695995,0.039220713153281295,0.0295588022415444
92.36,2,1,11,2,4.0700518696530565,3.214867803470662,0.0,0.0295588022415444
85.32,2,1,11,2,4.377265317572171,3.893044038830343,0.0,0.039220713153281295
84.28,2,1,11,2,4.817040302321989,3.8104331496665127,0.0,0.0295588022415444
85.57,2,1,12,2,4.318154558079471,3.8238473145244205,0.0,0.0295588022415444
99.9,1,1,12,2,2.50715725872282,0.4054651081081644,3.065724645374026,0.009950330853168083
100.0,1,1,12,2,2.2202898502672155,0.0,3.303584552795155,0.0
88.19,1,1,12,2,3.15839830064791,0.0,3.279406324608233,0.0
100.0,1,1,13,2,2.1633230256605382,0.0,3.286160571673797,0.0
92.29,1,1,13,2,3.9562312600924665,3.108167702883779,1.9572739077056285,0.019802627296179712
96.81,1,1,13,2,4.8661830164073585,2.6837575085331657,0.0,0.019802627296179712
95.55,1,1,13,2,4.0402403032289,2.9036169846461855,0.0,0.0295588022415444
95.71,1,1,14,2,4.063885354737392,2.9079933592459843,0.0,0.0295588022415444
92.86,1,1,14,2,4.3511807545027805,3.4531571205928664,0.0,0.039220713153281295
94.83,1,1,14,2,4.129228964075603,3.065724645374026,0.0,0.0295588022415444
92.98,1,1,14,2,4.215676847389625,1.8213182714695995,0.0,0.07211636581200738
95.93,1,1,15,2,4.039536325727106,2.857618971424357,0.0,0.0295588022415444
95.31,1,1,15,2,4.0683427596831,3.884163823295264,0.0,0.05270160883452747
93.04,1,1,15,2,4.280547465724028,3.3700506526653187,0.0,0.0295588022415444
93.13,1,1,15,2,4.306090068583941,3.3884498088396526,0.0,0.0295588022415444
93.66,1,1,16,2,4.248209486939542,3.2887749522478678,0.0,0.0295588022415444
95.05,1,1,16,2,4.454347296253507,3.3600281046240843,0.0,0.039220713153281295
94.1,1,1,16,2,4.766693620144763,3.758871825933971,0.0,0.04879016416943201
94.98,1,1,16,2,4.784320051616411,3.6903783302376723,0.0,0.04879016416943201
94.7,1,1,17,2,4.663910681010692,3.6011405398059297,0.0,0.04879016416943201
93.57,2,1,17,2,4.95237038596428,3.988243031339555,0.0,0.058268908123975775
94.06,2,1,17,2,4.74501908110449,3.7412346844478646,0.0,0.04879016416943201
95.48,2,1,17,2,4.843872076218154,3.6938669956249752,0.0,0.058268908123975775
98.42,2,1,18,2,4.312408567793012,2.6567569067146595,0.9895411936137477,0.0295588022415444
94.33,2,1,18,2,3.616846251214105,2.620311286794203,0.43178241642553783,0.019802627296179712
90.75,2,1,18,2,3.709172157381699,2.9668182633893485,0.0,0.019802627296179712
99.37,2,1,18,2,3.6396892099231644,1.6448050562713916,1.0784095813505903,0.019802627296179712
99.2,2,1,19,2,3.783734985126615,1.8671761085128091,0.16551443847757338,0.019802627296179712
99.97,2,1,19,2,3.6620219999440535,0.6205764877251099,0.9477893989335261,0.019802627296179712
88.19,2,1,19,2,3.7064737625148876,1.556037135706985,1.1368007357495007,0.019802627296179712
99.14,2,1,19,2,3.7887247890836524,1.900613874140137,0.16551443847757338,0.019802627296179712
99.95,2,1,20,2,3.6462328793924637,0.7839015438284094,0.9783261227936076,0.019802627296179712
99.07,1,1,20,2,3.7376696182833684,1.890095369948917,0.43178241642553783,0.019802627296179712
99.7,1,1,20,2,3.6454498961866,1.355835153635182,0.7975071958841881,0.04674442043414845
99.81,1,1,20,2,3.518091133133655,1.9243247389902396,2.0769384114617173,0.019802627296179712
100.0,1,1,21,2,2.382320061012899,0.0,3.2120525995200753,0.0
100.0,1,1,21,2,2.192770226986839,0.0,3.250374491927572,0.0
100.0,1,1,21,2,1.8625285401162623,0.0,3.325755186495297,0.0
100.0,1,1,21,2,1.809926773183504,0.0,3.3243163373261977,0.0
100.0,1,1,22,2,1.8213182714695995,0.0,3.3243163373261977,0.0
93.34,2,1,22,2,1.7867469274045107,1.068153081183401,2.7825390530929495,0.0
88.19,2,1,22,2,1.8389610707123492,1.8341801851120072,0.0,0.0
66.94,2,1,22,2,1.7298840655099674,1.8164520818184267,0.0,0.0
68.24,2,1,23,2,1.7298840655099674,1.7867469274045107,0.0,0.0
88.19,0,1,23,2,1.7439688053917064,1.6845453849209058,0.0,0.0
73.52,0,1,23,2,1.724550719534605,1.6582280766035324,0.0,0.0
71.8,0,1,23,2,1.7173950539391927,1.691939133945844,0.0,0.0
67.73,0,1,0,3,2.1227944821709754,1.8213182714695995,0.0,0.0
90.08,0,1,0,3,1.724550719534605,1.7173950539391927,0.0,0.0
71.25,0,1,0,3,1.7298840655099674,1.7173950539391927,0.0,0.0
70.41,0,1,0,3,1.7298840655099674,1.7369512327330598,0.0,0.0
88.19,0,1,1,3,1.724550719534605,1.7561322915849038,0.0,0.0
88.19,0,1,1,3,1.724550719534605,1.7298840655099674,0.0,0.0
88.19,0,1,1,3,1.724550719534605,2.7261864791680344,0.0,0.0
71.01,0,1,1,3,1.7369512327330598,1.7298840655099674,0.0,0.0
69.58,0,1,2,3,1.7298840655099674,1.7561322915849038,0.0,0.0
88.19,0,1,2,3,1.724550719534605,1.749199854809259,0.0,0.0
68.76,0,1,2,3,1.7298840655099674,1.7749523509116738,0.0,0.0
68.52,0,1,2,3,1.724550719534605,1.7749523509116738,0.0,0.0
90.08,0,1,3,3,1.7369512327330598,1.780024213009634,0.0,0.0
68.34,0,1,3,3,1.7369512327330598,1.791759469228055,0.0,0.0
68.82,0,1,3,3,1.724550719534605,1.7681496035889213,0.0,0.0
90.08,0,1,3,3,1.724550719534605,1.7681496035889213,0.0,0.0
67.25,0,1,4,3,1.7369512327330598,1.8164520818184267,0.0,0.0
69.87,0,1,4,3,1.724550719534605,1.7439688053917064,0.0,0.0
70.1,0,1,4,3,1.7298840655099674,1.7439688053917064,0.0,0.0
71.48,0,1,4,3,1.7298840655099674,1.7119945007591926,0.0,0.0
70.48,0,1,5,3,1.724550719534605,1.7298840655099674,0.0,0.0
71.56,0,1,5,3,1.8389610707123492,1.7047480922384253,0.0,0.0
88.19,0,1,5,3,1.7298840655099674,1.7047480922384253,0.0,0.0
72.42,0,1,5,3,1.724550719534605,1.6845453849209058,0.0,0.0
71.25,0,1,6,3,1.724550719534605,1.7119945007591926,0.0,0.0
70.48,0,1,6,3,1.724550719534605,1.7298840655099674,0.0,0.0
69.35,0,1,6,3,1.7298840655099674,1.7613002617433464,0.0,0.0
69.86,0,1,6,3,1.8389610707123492,1.7369512327330598,0.0,0.0
71.25,0,1,7,3,1.7298840655099674,1.7173950539391927,0.0,0.0
70.17,0,1,7,3,1.7119945007591926,1.724550719534605,0.0,0.0
74.56,0,1,7,3,1.8500283773520307,1.7561322915849038,0.0,0.0
82.15,0,1,7,3,2.086913556518537,1.7749523509116738,0.0,0.0
85.78,0,1,8,3,2.175887439948088,1.7369512327330598,0.0,0.0
84.93,0,1,8,3,4.433551152327272,4.815925884134479,0.0,0.039220713153281295
88.19,0,1,8,3,4.921366826338073,5.007549061236857,0.0,0.058268908123975775
81.92,0,1,8,3,4.694004899688582,4.341465022917759,0.0,0.04879016416943201
92.57,0,1,9,3,4.8841646300423065,4.000033882750859,0.0,0.058268908123975775
92.3,1,1,9,3,4.920272854015864,4.055257173514054,0.0,0.058268908123975775
94.06,1,1,9,3,1.8389610707123492,4.38487326408313,0.0,0.058268908123975775
92.75,1,1,9,3,4.896645056678569,3.9987510089379703,0.0,0.058268908123975775
94.35,1,1,10,3,4.722864328804734,1.8213182714695995,0.0,0.08745874046590864
95.46,2,1,10,3,4.834534349115358,3.6876286722122837,0.0,0.058268908123975775
95.25,2,1,10,3,4.581492058633514,4.298322602134502,0.0,0.039220713153281295
95.28,2,1,10,3,4.866071842904903,3.7386215460087504,0.0,0.058268908123975775
93.81,2,1,11,3,5.4215544194465854,1.8213182714695995,0.0,0.039220713153281295
88.19,2,1,11,3,4.661550519424199,4.095011006765262,0.0,0.04879016416943201
90.7,2,1,11,3,4.8890701151444125,5.113046644880697,0.0,0.058268908123975775
88.19,2,1,11,3,4.7371628954465885,4.113983777474449,0.0,0.04879016416943201
90.4,2,1,12,3,4.860199926164623,4.1198498526304625,0.0,0.058268908123975775
96.61,1,1,12,3,2.7180005319553784,1.5644405465033646,2.9851767596144745,0.015486497877486854
100.0,1,1,12,3,2.180417459019838,1.8213182714695995,3.3101779832749867,0.0
88.19,1,1,12,3,2.8917366089520247,0.0,0.0,0.0
100.0,1,1,13,3,2.1552445050953364,0.06765864847381481,3.312730400339825,0.0
96.52,1,1,13,3,4.374120463102784,3.1018924693823817,0.7839015438284094,0.039220713153281295
93.37,1,1,13,3,4.915811662574783,3.9693480720474157,0.0,0.058268908123975775
95.24,1,1,13,3,4.664570529269539,3.54558628428746,0.0,0.04879016416943201
88.19,1,1,14,3,4.800736969532067,3.747148362237912,0.0,0.058268908123975775
94.28,1,1,14,3,4.778871360488434,3.7546671946519394,0.0,0.04879016416943201
94.17,1,1,14,3,4.811615087679249,3.7968365956190286,0.0,0.058268908123975775
93.9,1,1,14,3,4.804594650681708,3.814410176561146,0.0,0.058268908123975775
94.87,1,1,15,3,4.75720434184359,3.6750340472918834,0.0,0.04879016416943201
94.2,1,1,15,3,4.757805432411685,3.7412346844478646,0.0,0.04879016416943201
93.38,1,1,15,3,4.6339519874135435,4.664256846383494,0.0,0.04879016416943201
93.63,1,1,15,3,4.934905494670872,3.966511190712216,0.0,0.13758021440719012
92.19,1,1,16,3,4.786991617740363,3.93123722435195,0.0,0.04879016416943201
93.45,1,1,16,3,4.978731745083247,4.718935240709183,0.0,0.06765864847381481
95.09,1,1,16,3,4.4916654851912705,3.3921566370100065,0.0,0.039220713153281295
